user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
93,38,chapter,jee-main-chapter-test-67,10-17-2019 08:51:00,30,28,18,10,60,56,120,21,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,39,chapter,jee-main-chapter-test-40,10-17-2019 10:59:00,30,15,7,8,60,50,120,5,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,40,chapter,jee-main-chapter-test-95,10-17-2019 13:09:00,30,12,5,7,60,50,120,12,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,41,full_syllabus,jee-main-full-syllabus-test-62,10-17-2019 14:02:00,90,88,24,64,180,111,360,30,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,42,chapter,jee-main-chapter-test-1,10-17-2019 16:37:00,30,10,6,4,60,44,120,2,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,43,chapter,jee-main-chapter-test-67,10-17-2019 19:33:00,30,6,2,4,60,48,120,2,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,44,chapter,jee-main-chapter-test-79,10-17-2019 21:06:00,30,20,18,2,60,51,120,32,72.4,10.070175438596491,82.4701754385965,Achiever,Valid
93,45,chapter,jee-main-chapter-test-4,10-18-2019 02:06:00,30,7,4,3,60,40,120,4,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,46,full_syllabus,jee-main-full-syllabus-test-98,10-18-2019 06:35:00,90,52,41,11,180,52,360,66,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,47,chapter,jee-main-chapter-test-24,10-18-2019 08:28:00,30,29,10,19,60,37,120,-3,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,48,chapter,jee-main-chapter-test-52,10-18-2019 11:54:00,30,17,12,5,60,31,120,15,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,49,chapter,jee-main-chapter-test-23,10-18-2019 16:29:00,30,22,19,3,60,60,120,51,72.4,10.070175438596491,82.4701754385965,Achiever,Valid
93,50,chapter,jee-main-chapter-test-44,10-18-2019 20:00:00,30,27,0,27,60,58,120,-27,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,51,chapter,jee-main-chapter-test-63,10-19-2019 00:40:00,30,26,26,0,60,40,120,36,72.4,10.070175438596491,82.4701754385965,Achiever,Valid
93,52,full_syllabus,jee-main-full-syllabus-test-7,10-19-2019 02:57:00,90,18,13,5,180,111,360,32,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,53,chapter,jee-main-chapter-test-40,10-19-2019 06:37:00,30,27,21,6,60,31,120,71,72.4,10.070175438596491,82.4701754385965,Achiever,Valid
93,54,chapter,jee-main-chapter-test-89,10-19-2019 11:29:00,30,9,8,1,60,40,120,10,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,55,chapter,jee-main-chapter-test-26,10-19-2019 15:22:00,30,5,4,1,60,28,120,12,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,56,chapter,jee-main-chapter-test-89,10-19-2019 20:03:00,30,17,17,0,60,39,120,41,72.4,10.070175438596491,82.4701754385965,Achiever,Valid
93,57,full_syllabus,jee-main-full-syllabus-test-14,10-19-2019 22:45:00,90,28,15,13,180,68,360,13,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,58,chapter,jee-main-chapter-test-63,10-20-2019 00:27:00,30,27,21,6,60,53,120,30,72.4,10.070175438596491,82.4701754385965,Achiever,Valid
93,59,chapter,jee-main-chapter-test-31,10-20-2019 03:15:00,30,15,12,3,60,29,120,11,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,60,chapter,jee-main-chapter-test-79,10-20-2019 04:19:00,30,24,3,21,60,27,120,-18,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,61,chapter,jee-main-chapter-test-51,10-20-2019 05:39:00,30,28,10,18,60,55,120,-5,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,62,chapter,jee-main-chapter-test-40,10-20-2019 07:38:00,30,20,14,6,60,57,120,14,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,63,full_syllabus,jee-main-full-syllabus-test-58,10-20-2019 09:45:00,90,73,70,3,180,76,360,188,72.4,10.070175438596491,82.4701754385965,Achiever,Valid
93,64,chapter,jee-main-chapter-test-54,10-20-2019 11:50:00,30,5,4,1,60,56,120,14,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,65,chapter,jee-main-chapter-test-24,10-20-2019 16:17:00,30,3,2,1,60,14,120,4,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,66,chapter,jee-main-chapter-test-57,10-20-2019 20:10:00,30,27,0,27,60,56,120,-27,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,67,chapter,jee-main-chapter-test-12,10-20-2019 21:08:00,30,17,6,11,60,45,120,3,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,68,full_syllabus,jee-main-full-syllabus-test-21,10-21-2019 00:48:00,90,74,74,0,180,178,360,171,72.4,10.070175438596491,82.4701754385965,Achiever,Valid
93,69,chapter,jee-main-chapter-test-48,10-21-2019 03:51:00,30,15,1,14,60,42,120,-12,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,70,chapter,jee-main-chapter-test-23,10-21-2019 08:36:00,30,5,1,4,60,47,120,-1,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,71,chapter,jee-main-chapter-test-28,10-21-2019 12:57:00,30,7,7,0,60,28,120,25,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
93,72,full_syllabus,jee-main-full-syllabus-test-73,10-21-2019 14:46:00,90,42,11,31,180,82,360,-3,72.4,10.070175438596491,82.4701754385965,Achiever,Invalid
94,1,full_syllabus,jee-main-full-syllabus-test-6,10-12-2019 14:00:00,90,54,29,25,180,164,360,53,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,2,chapter,jee-main-chapter-test-65,10-12-2019 18:39:00,30,6,0,6,60,27,120,-6,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,3,chapter,jee-main-chapter-test-55,10-12-2019 22:25:00,30,3,1,2,60,18,120,0,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,4,chapter,jee-main-chapter-test-55,10-13-2019 00:34:00,30,18,11,7,60,49,120,15,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,5,full_syllabus,jee-main-full-syllabus-test-25,10-13-2019 03:34:00,90,8,1,7,180,42,360,-3,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,6,chapter,jee-main-chapter-test-40,10-13-2019 08:11:00,30,19,5,14,60,38,120,-3,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,7,chapter,jee-main-chapter-test-43,10-13-2019 11:43:00,30,9,1,8,60,19,120,-7,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,8,chapter,jee-main-chapter-test-12,10-13-2019 15:53:00,30,13,5,8,60,13,120,4,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,9,chapter,jee-main-chapter-test-30,10-13-2019 18:57:00,30,8,2,6,60,52,120,-2,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,10,chapter,jee-main-chapter-test-15,10-13-2019 21:31:00,30,2,2,0,60,24,120,4,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,11,full_syllabus,jee-main-full-syllabus-test-93,10-13-2019 23:31:00,90,50,24,26,180,76,360,51,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,12,chapter,jee-main-chapter-test-95,10-14-2019 00:51:00,30,8,5,3,60,60,120,9,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,13,chapter,jee-main-chapter-test-16,10-14-2019 05:09:00,30,5,2,3,60,54,120,4,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,14,chapter,jee-main-chapter-test-45,10-14-2019 09:18:00,30,13,8,5,60,52,120,6,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,15,chapter,jee-main-chapter-test-72,10-14-2019 12:39:00,30,20,12,8,60,29,120,11,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,16,full_syllabus,jee-main-full-syllabus-test-65,10-14-2019 14:18:00,90,79,42,37,180,136,360,25,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,17,chapter,jee-main-chapter-test-41,10-14-2019 19:13:00,30,17,17,0,60,40,120,20,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,18,chapter,jee-main-chapter-test-21,10-14-2019 23:09:00,30,14,5,9,60,36,120,11,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,19,chapter,jee-main-chapter-test-27,10-15-2019 01:35:00,30,6,3,3,60,53,120,8,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,20,full_syllabus,jee-main-full-syllabus-test-32,10-15-2019 03:44:00,90,14,3,11,180,64,360,-6,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,21,chapter,jee-main-chapter-test-71,10-15-2019 06:21:00,30,22,15,7,60,30,120,16,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,22,chapter,jee-main-chapter-test-90,10-15-2019 10:23:00,30,26,18,8,60,52,120,32,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,23,chapter,jee-main-chapter-test-79,10-15-2019 14:14:00,30,15,8,7,60,16,120,2,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,24,full_syllabus,jee-main-full-syllabus-test-84,10-15-2019 17:38:00,90,47,46,1,180,121,360,173,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,25,chapter,jee-main-chapter-test-77,10-15-2019 20:01:00,30,6,5,1,60,53,120,15,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,26,chapter,jee-main-chapter-test-50,10-15-2019 21:30:00,30,19,13,6,60,40,120,8,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,27,chapter,jee-main-chapter-test-40,10-16-2019 01:46:00,30,15,12,3,60,22,120,45,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,28,full_syllabus,jee-main-full-syllabus-test-19,10-16-2019 03:41:00,90,10,7,3,180,78,360,11,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,29,chapter,jee-main-chapter-test-50,10-16-2019 08:19:00,30,5,5,0,60,32,120,9,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,30,chapter,jee-main-chapter-test-2,10-16-2019 12:16:00,30,17,6,11,60,21,120,4,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,31,chapter,jee-main-chapter-test-39,10-16-2019 14:48:00,30,7,2,5,60,33,120,1,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,32,chapter,jee-main-chapter-test-64,10-16-2019 17:43:00,30,25,19,6,60,35,120,15,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,33,full_syllabus,jee-main-full-syllabus-test-100,10-16-2019 18:50:00,90,16,4,12,180,78,360,-3,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,34,chapter,jee-main-chapter-test-22,10-16-2019 22:42:00,30,12,10,2,60,31,120,37,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,35,chapter,jee-main-chapter-test-1,10-17-2019 00:11:00,30,21,2,19,60,30,120,-11,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,36,chapter,jee-main-chapter-test-79,10-17-2019 00:52:00,30,18,7,11,60,34,120,15,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,37,full_syllabus,jee-main-full-syllabus-test-98,10-17-2019 05:27:00,90,15,14,1,180,94,360,16,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,38,chapter,jee-main-chapter-test-81,10-17-2019 09:49:00,30,21,15,6,60,27,120,41,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,39,chapter,jee-main-chapter-test-63,10-17-2019 12:42:00,30,22,9,13,60,50,120,20,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,40,chapter,jee-main-chapter-test-23,10-17-2019 17:20:00,30,12,9,3,60,21,120,29,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,41,chapter,jee-main-chapter-test-80,10-17-2019 18:05:00,30,15,3,12,60,39,120,-3,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,42,full_syllabus,jee-main-full-syllabus-test-80,10-17-2019 18:52:00,90,36,27,9,180,83,360,89,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,43,chapter,jee-main-chapter-test-50,10-17-2019 22:44:00,30,1,0,1,60,24,120,-1,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,44,chapter,jee-main-chapter-test-45,10-18-2019 03:23:00,30,28,18,10,60,53,120,56,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,45,chapter,jee-main-chapter-test-6,10-18-2019 07:00:00,30,29,16,13,60,49,120,13,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,46,full_syllabus,jee-main-full-syllabus-test-6,10-18-2019 09:37:00,90,26,14,12,180,170,360,17,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,47,chapter,jee-main-chapter-test-31,10-18-2019 13:11:00,30,17,0,17,60,37,120,-17,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,48,chapter,jee-main-chapter-test-42,10-18-2019 14:43:00,30,26,19,7,60,41,120,47,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,49,chapter,jee-main-chapter-test-82,10-18-2019 15:36:00,30,27,10,17,60,58,120,-5,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,50,full_syllabus,jee-main-full-syllabus-test-51,10-18-2019 18:42:00,90,48,45,3,180,132,360,160,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,51,chapter,jee-main-chapter-test-46,10-18-2019 21:47:00,30,13,10,3,60,40,120,31,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,52,chapter,jee-main-chapter-test-23,10-19-2019 00:12:00,30,7,2,5,60,11,120,-1,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,53,chapter,jee-main-chapter-test-82,10-19-2019 02:27:00,30,15,7,8,60,23,120,16,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,54,chapter,jee-main-chapter-test-79,10-19-2019 05:57:00,30,17,6,11,60,40,120,8,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,55,full_syllabus,jee-main-full-syllabus-test-93,10-19-2019 09:47:00,90,58,50,8,180,142,360,93,37.125,9.584905660377359,46.70990566037736,Fighter,Valid
94,56,chapter,jee-main-chapter-test-53,10-19-2019 12:49:00,30,3,0,3,60,4,120,-3,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,57,chapter,jee-main-chapter-test-56,10-19-2019 14:37:00,30,0,0,0,60,11,120,0,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,58,chapter,jee-main-chapter-test-47,10-19-2019 16:40:00,30,5,4,1,60,26,120,14,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,59,chapter,jee-main-chapter-test-40,10-19-2019 20:12:00,30,15,2,13,60,48,120,-7,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,60,full_syllabus,jee-main-full-syllabus-test-23,10-19-2019 22:50:00,90,71,1,70,180,171,360,-68,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,61,chapter,jee-main-chapter-test-66,10-20-2019 03:45:00,30,26,16,10,60,30,120,28,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,62,chapter,jee-main-chapter-test-26,10-20-2019 04:48:00,30,11,4,7,60,35,120,3,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,63,chapter,jee-main-chapter-test-41,10-20-2019 05:42:00,30,11,1,10,60,58,120,-8,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,64,chapter,jee-main-chapter-test-42,10-20-2019 07:10:00,30,22,1,21,60,60,120,-20,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,65,full_syllabus,jee-main-full-syllabus-test-6,10-20-2019 08:54:00,90,49,10,39,180,81,360,-19,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,66,chapter,jee-main-chapter-test-73,10-20-2019 13:01:00,30,15,11,4,60,60,120,10,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,67,chapter,jee-main-chapter-test-83,10-20-2019 17:02:00,30,11,2,9,60,49,120,-3,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,68,chapter,jee-main-chapter-test-15,10-20-2019 21:46:00,30,16,4,12,60,60,120,-2,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
94,69,full_syllabus,jee-main-full-syllabus-test-73,10-20-2019 23:25:00,90,38,10,28,180,139,360,5,37.125,9.584905660377359,46.70990566037736,Fighter,Invalid
95,1,full_syllabus,jee-main-full-syllabus-test-93,10-12-2019 14:00:00,90,85,15,70,180,180,360,-30,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,2,chapter,jee-main-chapter-test-48,10-12-2019 17:31:00,30,15,13,2,60,32,120,21,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,3,chapter,jee-main-chapter-test-50,10-12-2019 21:45:00,30,6,1,5,60,29,120,-4,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,4,chapter,jee-main-chapter-test-95,10-13-2019 02:23:00,30,9,2,7,60,41,120,-3,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,5,chapter,jee-main-chapter-test-36,10-13-2019 03:49:00,30,13,0,13,60,40,120,-13,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,6,chapter,jee-main-chapter-test-73,10-13-2019 06:23:00,30,1,0,1,60,36,120,-1,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,7,full_syllabus,jee-main-full-syllabus-test-28,10-13-2019 07:31:00,90,37,31,6,180,159,360,33,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,8,chapter,jee-main-chapter-test-24,10-13-2019 10:12:00,30,26,7,19,60,38,120,-12,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,9,chapter,jee-main-chapter-test-94,10-13-2019 11:30:00,30,4,4,0,60,48,120,15,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,10,chapter,jee-main-chapter-test-10,10-13-2019 13:32:00,30,21,17,4,60,44,120,27,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,11,full_syllabus,jee-main-full-syllabus-test-100,10-13-2019 17:14:00,90,45,3,42,180,153,360,-31,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,12,chapter,jee-main-chapter-test-93,10-13-2019 21:19:00,30,12,11,1,60,56,120,16,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,13,chapter,jee-main-chapter-test-77,10-13-2019 23:32:00,30,17,2,15,60,43,120,-8,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,14,chapter,jee-main-chapter-test-44,10-14-2019 03:24:00,30,3,0,3,60,55,120,-3,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,15,full_syllabus,jee-main-full-syllabus-test-66,10-14-2019 07:23:00,90,54,32,22,180,71,360,100,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,16,chapter,jee-main-chapter-test-86,10-14-2019 10:17:00,30,23,3,20,60,58,120,-16,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,17,chapter,jee-main-chapter-test-93,10-14-2019 14:53:00,30,29,1,28,60,46,120,-24,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,18,chapter,jee-main-chapter-test-53,10-14-2019 16:45:00,30,14,14,0,60,42,120,16,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,19,chapter,jee-main-chapter-test-56,10-14-2019 19:05:00,30,21,4,17,60,26,120,-12,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,20,full_syllabus,jee-main-full-syllabus-test-71,10-14-2019 23:17:00,90,29,19,10,180,43,360,20,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,21,chapter,jee-main-chapter-test-64,10-15-2019 03:18:00,30,5,2,3,60,18,120,2,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,22,chapter,jee-main-chapter-test-89,10-15-2019 07:11:00,30,23,14,9,60,44,120,15,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,23,chapter,jee-main-chapter-test-3,10-15-2019 10:33:00,30,6,6,0,60,24,120,17,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,24,chapter,jee-main-chapter-test-59,10-15-2019 14:56:00,30,1,1,0,60,58,120,4,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,25,chapter,jee-main-chapter-test-31,10-15-2019 18:14:00,30,17,14,3,60,23,120,34,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,26,full_syllabus,jee-main-full-syllabus-test-37,10-15-2019 20:54:00,90,38,24,14,180,125,360,68,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,27,chapter,jee-main-chapter-test-23,10-15-2019 23:46:00,30,18,14,4,60,57,120,46,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,28,chapter,jee-main-chapter-test-4,10-16-2019 01:16:00,30,19,16,3,60,23,120,24,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,29,chapter,jee-main-chapter-test-32,10-16-2019 04:14:00,30,18,11,7,60,54,120,10,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,30,full_syllabus,jee-main-full-syllabus-test-38,10-16-2019 07:19:00,90,55,44,11,180,84,360,91,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,31,chapter,jee-main-chapter-test-64,10-16-2019 09:27:00,30,16,2,14,60,16,120,-7,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,32,chapter,jee-main-chapter-test-60,10-16-2019 10:27:00,30,8,6,2,60,22,120,17,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,33,chapter,jee-main-chapter-test-33,10-16-2019 14:51:00,30,16,14,2,60,20,120,30,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,34,chapter,jee-main-chapter-test-71,10-16-2019 17:48:00,30,13,1,12,60,41,120,-10,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,35,chapter,jee-main-chapter-test-88,10-16-2019 19:42:00,30,18,12,6,60,59,120,34,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,36,full_syllabus,jee-main-full-syllabus-test-60,10-16-2019 22:07:00,90,80,49,31,180,121,360,96,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,37,chapter,jee-main-chapter-test-77,10-17-2019 03:06:00,30,25,15,10,60,32,120,36,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,38,chapter,jee-main-chapter-test-83,10-17-2019 05:14:00,30,2,0,2,60,50,120,-2,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,39,chapter,jee-main-chapter-test-62,10-17-2019 06:07:00,30,17,0,17,60,53,120,-17,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,40,chapter,jee-main-chapter-test-47,10-17-2019 07:53:00,30,13,3,10,60,30,120,-7,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,41,full_syllabus,jee-main-full-syllabus-test-74,10-17-2019 08:41:00,90,71,4,67,180,171,360,-58,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,42,chapter,jee-main-chapter-test-80,10-17-2019 13:37:00,30,26,9,17,60,57,120,9,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,43,chapter,jee-main-chapter-test-2,10-17-2019 18:05:00,30,13,3,10,60,51,120,-7,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,44,chapter,jee-main-chapter-test-63,10-17-2019 20:42:00,30,9,5,4,60,11,120,14,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,45,chapter,jee-main-chapter-test-71,10-17-2019 22:05:00,30,17,9,8,60,23,120,21,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,46,chapter,jee-main-chapter-test-26,10-18-2019 02:37:00,30,19,13,6,60,38,120,31,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,47,full_syllabus,jee-main-full-syllabus-test-11,10-18-2019 05:33:00,90,44,35,9,180,59,360,46,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,48,chapter,jee-main-chapter-test-35,10-18-2019 08:19:00,30,20,12,8,60,40,120,32,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,49,chapter,jee-main-chapter-test-26,10-18-2019 12:07:00,30,13,11,2,60,52,120,35,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,50,chapter,jee-main-chapter-test-15,10-18-2019 15:34:00,30,23,0,23,60,52,120,-23,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,51,chapter,jee-main-chapter-test-8,10-18-2019 17:55:00,30,7,1,6,60,21,120,-4,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,52,full_syllabus,jee-main-full-syllabus-test-72,10-18-2019 21:08:00,90,14,3,11,180,155,360,-2,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,53,chapter,jee-main-chapter-test-82,10-18-2019 23:54:00,30,28,3,25,60,48,120,-14,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,54,chapter,jee-main-chapter-test-96,10-19-2019 03:45:00,30,2,2,0,60,33,120,8,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,55,chapter,jee-main-chapter-test-29,10-19-2019 08:20:00,30,26,12,14,60,47,120,8,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,56,full_syllabus,jee-main-full-syllabus-test-54,10-19-2019 13:18:00,90,58,37,21,180,96,360,20,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,57,chapter,jee-main-chapter-test-39,10-19-2019 15:07:00,30,4,2,2,60,18,120,2,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,58,chapter,jee-main-chapter-test-89,10-19-2019 18:32:00,30,18,6,12,60,19,120,6,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,59,chapter,jee-main-chapter-test-11,10-19-2019 21:02:00,30,1,0,1,60,37,120,-1,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,60,chapter,jee-main-chapter-test-93,10-19-2019 22:11:00,30,10,2,8,60,54,120,-3,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,61,full_syllabus,jee-main-full-syllabus-test-83,10-19-2019 23:36:00,90,86,43,43,180,180,360,82,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,62,chapter,jee-main-chapter-test-25,10-20-2019 04:18:00,30,28,13,15,60,28,120,5,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,63,chapter,jee-main-chapter-test-79,10-20-2019 04:58:00,30,30,29,1,60,53,120,46,45.05882352941177,7.03125,52.09007352941177,Fighter,Valid
95,64,chapter,jee-main-chapter-test-1,10-20-2019 06:35:00,30,14,3,11,60,27,120,-7,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
95,65,full_syllabus,jee-main-full-syllabus-test-51,10-20-2019 07:51:00,90,13,10,3,180,171,360,34,45.05882352941177,7.03125,52.09007352941177,Fighter,Invalid
